12.95999999	10.79800486
13.03999999	10.3086045
1.799999999	2.447052765
2.089999995	2.951276088
0.562000006	0.887162871
0.940000008	0.998516202
10.59999999	9.757730323
13.42	12.57469613
3.399999998	4.30616416
8.700000003	5.297084992
0.16	0.353884005
0.169999996	0.476387462
8.999999994	8.931093214
7.999999995	8.669459495
1.500000007	1.634029897
1.999999999	2.54321678
5.799999996	7.023785425
8.002000001	6.86252041
2.814999992	2.027570399
0.666999995	1.353461361
10.11999999	10.2366011
10.57000001	10.00965432
6.554327998	5.631125059
6.554327998	6.143162584
