188.0127151	218.5983449
197.1642502	226.5134165
315.8473004	293.8033808
302.1005205	284.4066413
406.5715747	344.242736
393.2320842	339.5338334
164.758483	192.4551261
213.9789806	177.6136817
218.9190453	265.2432539
298.6063608	259.8816074
408.4	370.1992266
401.2978068	369.433454
153.1259286	215.641782
150.1	213.3112802
343.4414888	309.2273875
304.3329877	294.6792907
286.1489082	245.0644862
242.0817943	251.3843659
358.4534537	282.4790524
368.122293	283.754015
352.4962563	315.6676119
379.7683193	313.6128461
263.7476812	259.5657889
243.1465498	254.0546372
